name,hsn,uom,department,group,brand,confidence,source,rule_hit
Hawkins Cooker 1.5 Ltr Contura,761510,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,hawkins cooker
Hawkins Cooker 1.5 Ltr Handi,,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker  1.5 Ltr S/w,,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 2 Ltr,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 2 Ltr Contu,7615,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 2 Ltr Contura,761510,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,hawkins cooker
Hawkins Cooker 3 Ltr,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 3 Ltr Contura,7615,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,hawkins cooker
HAWKINS COOKER 3 LTR ( WIDE ),761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 4 Ltr,761510,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
HAWKINS COOKER 5 LTR CLASSIC,7615,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker  5 Ltr Contur,7615,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
Hawkins Cooker 5 Ltr Contura HA,,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,hawkins cooker
HAWKINS COOKER 6L,,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
HAWKINS COOKER 8L,121212,Pcs,Pressure Cookers,Pressure Cooker,Hawkins,0.90,rule,hawkins cooker
HAWKINS DEEPFRY PAAN 3.75L W/L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Hawkins,0.40,hsn,hsn:76
HAWKINS FRYING PAN 24CM,76151029,Pcs,Cookware,Fry Pan,Hawkins,0.90,rule,frying pan
HAWKINS INDUCTION CLASSIC 5L,761510,Pcs,Kitchen Appliances,Induction Cooktop,Hawkins,0.90,rule,induction
HAWKINS INDUCTION SS STEEL 2L,73239310,Pcs,Kitchen Appliances,Induction Cooktop,Hawkins,0.90,rule,induction
HAWKINS MISS MARY 3L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Hawkins,0.40,hsn,hsn:76
HAWKINS MISS MARY 3L TALL,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Hawkins,0.40,hsn,hsn:76
HAWKINS MISS MARY 4L,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Hawkins,0.40,hsn,hsn:76
HAWKINS MISS MARY 5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Hawkins,0.40,hsn,hsn:76
HAWKINS MISS MARY 7 LTR,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Hawkins,0.40,hsn,hsn:76
HAWKINS SS CONTURA 3.5L,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Prestige,0.40,hsn,hsn:73
HAWKINS S.STEEL 10L-HSS10,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Hawkins,0.40,hsn,hsn:73
HAWKINS S STEEL 5L- HSS50 MRP,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Hawkins,0.40,hsn,hsn:73
HAWKINS S.STEEL 8L HSS80,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Hawkins,0.40,hsn,hsn:73
HAWKINS STAINLESS STEEL 2 LTR,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Hawkins,0.40,hsn,hsn:73
HAWKINS WHITE CONTURA 1.5L,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),Prestige,0.40,hsn,hsn:73
HEAVY LITTER,9613,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
Hero Jug,,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
HG-141EK PRONTO,85167990,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
HG255T CUP,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
HI BALL GLASS B,70132800,BOX,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
HNY - ECO LEMON,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
HOME MEAL JR,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
HOME STAR 500W MIXER GRINDER,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
HOT PLATE,35166000,Pcs,Kitchen Appliances,Heater / Hot Plate / Immersion Rod,,0.85,rule,hot plate
HOT POT 10 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
Hot Pot 15,,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT 15 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT 20 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
Hot Pot 2.5 L,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT 25LTR,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT 2 LTR,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOTPOT 3.5 LTR,,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hotpot
HOT POT 40 LTR,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOTPOT 50 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hotpot
HOT POT 5 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT 7.5 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 10 LTR,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 15 LTR,732393,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 20 LTR,732399,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 25 LTR,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 30 LTR,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 5LTR,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
HOT POT ORBIT 7.5LTR,73239390,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,hot pot
IB CASEROLE WITH LID- 20 X 26 CM,732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IB FRY PAAN WITH LID (18 X24 CM) (WIRE HANDLE),732393,Kgs,Cookware,Fry Pan,,0.85,rule,fry paan
IB KADHAI WITH LID 20 X 28 CM (SS HANDLE),732393,Kgs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
IB SAUCE PAN WITH LID (12 X 18 CM) (WIRE HANDLE),73239390,Kgs,Cookware,Sauce Pan / Milk Pan,,0.85,rule,sauce pan
IB TASLA (20 x 30 CM),732393,Kgs,Household & Cleaning,Tub / Ghamela / Parat,,0.85,rule,tasla
IB TOPE WITH CHEEBA SET 10X 18 (KGS),732393,Kgs,Cookware,Patila / Topa / Bhagona,,0.85,rule,tope
IC NS CERAMIC CNS BOWL 3L G LID,76151029,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
IC NS CERAMIC DEEP KADHAI 1.75L G LID,76151029,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
IC NS CERAMIC DEEP KADHAI 2.5 L G LID,76151029,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
I . CT ECO JAR 250 PTD 3 PCS SET,39231090,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
I.CT EVERYDAY JAR 1500 ML 3 PCS SET,39231090,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
I.JAR LUXOR 1150 ML 3 PCS SET,39231090,Set,Glassware & Crockery,Storage Jar,,0.85,rule,jar
IMAGINATION 1000ML,9617,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
IMPERIAL 1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
IMPERIAL 2500ML,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
IMPERIAL CASSEROLE 1500 MI,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
IMPERIAL CASSEROLE 2500 MI,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
IMPERIAL DESSERT SET (MAX) 7 PCS 18%,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
"IMPERIAL DINNER PLATE 11""(DECO)",70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
IMPERIAL DINNER SET 10 PCS 18%,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL DINNER SET 13 PCS 18%,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL DINNER SET 19 PCS 18%,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL DINNER SET 21 PCS,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL DINNER SET 27 PCS,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL DINNER SET 33 PCS,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL DINNER SET 6 PCS 18%,70134900,Set,Steel Utensils & Serveware,Dinner Set,,0.85,rule,dinner set
IMPERIAL FULL PLATE 270 MM (PLAINWARE)18%,70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
IMPERIAL JR GIFT SET,39241010,Pcs,Steel Utensils & Serveware,Balti Set (Gift Set),,0.85,rule,gift set
IMPERIAL KING 13 CL CUP & SAUCER 12 PCS 18%,70134900,Set,Glassware & Crockery,Cup & Saucer,,0.85,rule,cup saucer
IMPERIAL KING 13 CL MEDIUM CUP 6 PCS SET 18%,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
IMPERIAL QUATER PLATE 190MM DECO,70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
IMPERIAL QUATER PLATE 190MM(PLAINWARE),70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
IMPERIAL VEG BOWL 112 MM (PLAINWARE) 18%,70134900,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plainware
INDUCTION,841981,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
Induction 2200 W Pic 6.1 V3-41963,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
INDUCTION CLASSIC 3L WIDE,761510,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
INDUCTION COOKTOP PIC 20.0 - 41935,851660,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
INDUCTIONJ SS CONTURA 5L,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
INDUCTION SS 10L,73239310,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
INDUCTION SS CONTURA,761510,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
INDUCTION SS CONTURA 1.5L,761510,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
INDUCTION SS CONTURA 2L,761510,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
INDUCTION SS CONTURA 3L,761510,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
INDUCTION SS CONTURA 5L,761510,Pcs,Kitchen Appliances,Induction Cooktop,Prestige,0.90,rule,induction
INFINITY 750W MG,85162900,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
INFRARED COOKTOP 1.0 2200W - 41136,85166000,Pcs,Kitchen Appliances,Gas Stove / Hob,,0.85,rule,cooktop
INSTA ELECTRIC KETTLE 1200,85167990,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
INSTA ELECTRIC KETTLE 1500,85167990,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
INSTA ELECTRIC KETTLE 2000,85167990,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
INTER CHANGEBLE CHALNI NO.9,73239390,Set,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,chalni
IRON AND STEEL STOCK POT 5PC SET,7323,Set,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON AND STEEL STORAGE BOWL 3PCS SET,73239420,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
IRON AND STEEL STORAGE BOWL 4PCS SET,73239420,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
IRON BASKET,7326,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON BHATTI,7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON DABOO 15'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON DABOO 17'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON GOLCHI 5'',732393,Pcs,Steel Utensils & Serveware,Lota / Gadva / Golchi,,0.85,rule,golchi
IRON GOLCHI 6'',732393,Pcs,Steel Utensils & Serveware,Lota / Gadva / Golchi,,0.85,rule,golchi
IRON JHAJRI HATA 24'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON JHARA 30'',732393,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,jhara
Iron Kadai,,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
IRON KADAI 20'' (PCS),732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
IRON KADAI 24'' (PCS),732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
IRON KADAI 30'' (PCS),732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
IRON KADAI 34'' (PCS),732393,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
IRON KADAI (Kg),7323,Kgs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
IRON KHUNTI 18'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON KHUNTI 36'',732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON KONCHA,732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Iron Musil,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON SAROTA NICKLE PLATE,7418,Pcs,Cutlery & Kitchen Tools,Sarota / Nut Cracker,,0.85,rule,sarota
IRON SKIMMER 22CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
IRON SKIMMER 24 CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
IRON SKIMMER 26 CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
IRON SKIMMER 28 CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
IRON SKIMMER 30 CM,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
IRON STEEL STORAGE BOWL 5 PCS SET,73239490,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
IRON TAI,732393,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON TAWA,7323,Kgs,Cookware,Tawa,,0.85,rule,tawa
IRON UTENSILS,7323,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IRON UTENSILS PCS,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
IVORY GLASS BOTTLE 100ML,70133700,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Jade (Beer Mug 2pcs) @18%,7013,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
JAIPAN  MIXER GRINDER,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
JEWELLERY BOX PLAIN,732310,Kgs,Pooja & Wooden Goods,Jewellery Box,,0.85,rule,jewellery box
JEWELLERY BOX VELVET 08,7323,Pcs,Pooja & Wooden Goods,Jewellery Box,,0.85,rule,jewellery box
JEWELLERY BOX VELVET 10,7323,Pcs,Pooja & Wooden Goods,Jewellery Box,,0.85,rule,jewellery box
JEWELLERY BOX VELVET 12,7323,Pcs,Pooja & Wooden Goods,Jewellery Box,,0.85,rule,jewellery box
J-MASALA BOX (LOOSE),39241090,Pcs,Steel Utensils & Serveware,Steel Container / Ghee Pot,,0.85,rule,masala box
Joint 3Pcs Set,7323,Set,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
JOYO FLORA FLOOR WIPER 16 EVA RUBBER-MRP.299,96039000,Pcs,Household & Cleaning,Broom / Wiper / Brush,,0.85,rule,wiper
JOYO STAR DOUBLE HOCKEY TOILET BRUSH Mrp-139,96039000,Pcs,Household & Cleaning,Broom / Wiper / Brush,,0.85,rule,toilet brush
JP MEALPLUS COMBO LUNCH BOX,39269099,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,lunch box
JP STAXX 1.5 JAR 1 PC,39241090,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
JP STAXX 2.5L JAR 1 PC,39241090,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
JP STAXX 2L JAR 1 PC,39241090,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
JP UNIKLASS MIXING BOWL 2100,70134200,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
JS100S-2 WATER GLASS 6PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
JS5001 WATER GLASS 6 PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
JS6001-2 WATER GLASS 6PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
J-SIMBA SALT,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
JUG LONG,73239410,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
JUG PLUTO 6 NO,732394,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
JUG RKI BLOSSOM,732394,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
JUG SWIFT,73239410,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
JUICE MUG 6 PCS SET-GREEN APPLE,70134900,Pcs,Steel Utensils & Serveware,Mug,,0.85,rule,mug
Juicer Stainer,,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,juicer
JULA MAYUR 12 NO,4421,Pcs,Pooja & Wooden Goods,Wooden Goods (unsorted),,0.40,hsn,hsn:44
JUMBO 180 GRILL,85167200,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
JUMBO  GRILL,85167200,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
JUMBO KETTLE 10,7323,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 100 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 15,732393,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 20,7323,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 25 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 35 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 50 CUP,73239390,NOS,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO KETTLE 75 CUP,73239390,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
JUMBO LITTER,9613,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
Kadai (Pcs),36864,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadai
KADHAI 30 CM WITH LID,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
KADHAI WITH GLASS LID 24 CM- BLACK,761510,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
KADHAI WITH GLASS LID 26 CM,76151021,Pcs,Cookware,Kadai / Kadhai,,0.85,rule,kadhai
Kaizen Topia,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
KALYAN GAS TANDOOR,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KARE - SALT & PEPPAR,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
KB048- WHISKY GLASS 6 PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
KB049-1 WATER GLASS 6PCS,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
KB049-2 WATER GLASS 6PCS SET,70134900,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
KCH STARTER PACK NAKSW 5L,76151011,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KEN MG MIXTOR 500 WT,85094010,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
KEN MICRO OVAN CONV 25 LTR,85167990,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
KEN OTG 17 LTR SS,85167990,Pcs,Kitchen Appliances,OTG / Oven / Grill,,0.85,rule,otg
KENT TYPE TAP,39233090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Kerosine Heater (Non Electrical) (5%),7321,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Kettle (All Types),7323,Pcs,Kitchen Appliances,Electric Kettle,,0.85,rule,kettle
KHALLAD SET 1 NO.,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KHALLAD SET 1 No.(500),7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KHALLAD SET 2 NO.,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KHALLAD SET 3 NO.,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KHALLAD SET 4 NO.,7615,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
KHANTRIA ICE BUCKET,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KHANTRIA IRIS PEG MKEADURE PLAIN,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KHANTRIA SS BREAD BASKET,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KHARATA PLASTIC,960390,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
Kitchen Puri Machine (Super) No. 3,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KITCHEN PURI MACHINE (SUPER) NO. 4,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Kitchen Puri Machine (Super)No.5,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KITCHEN WARE MUSSLI,,Set,Other / Uncategorised,Uncategorised,,0.00,none,
KK MANDIR WITH DRAWER,732393,Kgs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
KK MANDIR W/O DRAWER,732393,Kgs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
KK PIPE MANDIR,732393,Kgs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
KNIFE ( ST. STEEL ),732393,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
KNIGHT 5,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
KNIGHT TIFFIN - 4,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
KOKO DELUXE ZHULA NO : 5,732393,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO DELUXE ZHULA NO : 6,732393,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO MANDIR WITHOUT DRAWER,732393,Kgs,Pooja & Wooden Goods,Mandir / Temple,,0.85,rule,mandir
KOKO PINKY ZHULA NO : 2,940320,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO PINKY ZHULA NO : 3,94032010,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO PINKY ZHULA NO : 4,940320,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO PINKY ZHULA NO : 5,94032010,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO PINKY ZHULA NO : 6,94032010,Pcs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO PIPE ZHULA,732393,Kgs,Pooja & Wooden Goods,Jhula / Palna,,0.85,rule,zhula
KOKO SINHASAN GOLDEN NO.1,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KOKO SINHASAN GOLDEN NO.2,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KOKO SINHASAN GOLDEN NO.3,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
KOKO SINHASAN GOLDEN NO.4,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
